Client ID:  0 	int: 0 	square:  0
Client ID:  113 	int: 113 	square:  12769
Client ID:  114 	int: 114 	square:  12996
Client ID:  115 	int: 115 	square:  13225
Client ID:  116 	int: 116 	square:  13456
Client ID:  119 	int: 119 	square:  14161
Client ID:  118 	int: 118 	square:  13924
Client ID:  117 	int: 117 	square:  13689
Client ID:  120 	int: 120 	square:  14400
Client ID:  121 	int: 121 	square:  14641
Client ID:  122 	int: 122 	square:  14884
Client ID:  123 	int: 123 	square:  15129
Client ID:  124 	int: 124 	square:  15376
Client ID:  125 	int: 125 	square:  15625
Client ID:  126 	int: 126 	square:  15876
Client ID:  127 	int: 127 	square:  16129
Client ID:  128 	int: 128 	square:  16384
Client ID:  129 	int: 129 	square:  16641
Client ID:  130 	int: 130 	square:  16900
Client ID:  131 	int: 131 	square:  17161
Client ID:  132 	int: 132 	square:  17424
Client ID:  133 	int: 133 	square:  17689
Client ID:  134 	int: 134 	square:  17956
Client ID:  135 	int: 135 	square:  18225
Client ID:  136 	int: 136 	square:  18496
Client ID:  137 	int: 137 	square:  18769
Client ID:  138 	int: 138 	square:  19044
Client ID:  139 	int: 139 	square:  19321
Client ID:  140 	int: 140 	square:  19600
Client ID:  141 	int: 141 	square:  19881
Client ID:  142 	int: 142 	square:  20164
Client ID:  143 	int: 143 	square:  20449
Client ID:  149 	int: 149 	square:  22201
Client ID:  145 	int: 145 	square:  21025
Client ID:  144 	int: 144 	square:  20736
Client ID:  147 	int: 147 	square:  21609
Client ID:  148 	int: 148 	square:  21904
Client ID:  146 	int: 146 	square:  21316
Client ID:  150 	int: 150 	square:  22500
Client ID:  151 	int: 151 	square:  22801
Client ID:  152 	int: 152 	square:  23104
Client ID:  153 	int: 153 	square:  23409
Client ID:  154 	int: 154 	square:  23716
Client ID:  155 	int: 155 	square:  24025
Client ID:  156 	int: 156 	square:  24336
Client ID:  157 	int: 157 	square:  24649
Client ID:  158 	int: 158 	square:  24964
Client ID:  159 	int: 159 	square:  25281
Client ID:  160 	int: 160 	square:  25600
Client ID:  161 	int: 161 	square:  25921
Client ID:  162 	int: 162 	square:  26244
Client ID:  163 	int: 163 	square:  26569
Client ID:  164 	int: 164 	square:  26896
Client ID:  165 	int: 165 	square:  27225
Client ID:  166 	int: 166 	square:  27556
Client ID:  170 	int: 170 	square:  28900
Client ID:  168 	int: 168 	square:  28224
Client ID:  169 	int: 169 	square:  28561
Client ID:  167 	int: 167 	square:  27889
Client ID:  171 	int: 171 	square:  29241
Client ID:  172 	int: 172 	square:  29584
Client ID:  173 	int: 173 	square:  29929
Client ID:  174 	int: 174 	square:  30276
Client ID:  175 	int: 175 	square:  30625
Client ID:  176 	int: 176 	square:  30976
Client ID:  177 	int: 177 	square:  31329
Client ID:  178 	int: 178 	square:  31684
Client ID:  179 	int: 179 	square:  32041
Client ID:  180 	int: 180 	square:  32400
Client ID:  181 	int: 181 	square:  32761
Client ID:  182 	int: 182 	square:  33124
Client ID:  183 	int: 183 	square:  33489
Client ID:  184 	int: 184 	square:  33856
Client ID:  185 	int: 185 	square:  34225
Client ID:  186 	int: 186 	square:  34596
Client ID:  187 	int: 187 	square:  34969
Client ID:  188 	int: 188 	square:  35344
Client ID:  189 	int: 189 	square:  35721
Client ID:  190 	int: 190 	square:  36100
Client ID:  191 	int: 191 	square:  36481
Client ID:  192 	int: 192 	square:  36864
Client ID:  193 	int: 193 	square:  37249
Client ID:  194 	int: 194 	square:  37636
Client ID:  195 	int: 195 	square:  38025
Client ID:  196 	int: 196 	square:  38416
Client ID:  197 	int: 197 	square:  38809
Client ID:  198 	int: 198 	square:  39204
Client ID:  199 	int: 199 	square:  39601
Client ID:  200 	int: 200 	square:  40000
Client ID:  201 	int: 201 	square:  40401
Client ID:  202 	int: 202 	square:  40804
Client ID:  203 	int: 203 	square:  41209
Client ID:  204 	int: 204 	square:  41616
Client ID:  205 	int: 205 	square:  42025
Client ID:  206 	int: 206 	square:  42436
Client ID:  207 	int: 207 	square:  42849
Client ID:  208 	int: 208 	square:  43264
Client ID:  209 	int: 209 	square:  43681
Client ID:  210 	int: 210 	square:  44100
Client ID:  211 	int: 211 	square:  44521
Client ID:  212 	int: 212 	square:  44944
Client ID:  213 	int: 213 	square:  45369
Client ID:  214 	int: 214 	square:  45796
Client ID:  215 	int: 215 	square:  46225
Client ID:  216 	int: 216 	square:  46656
Client ID:  217 	int: 217 	square:  47089
Client ID:  218 	int: 218 	square:  47524
Client ID:  219 	int: 219 	square:  47961
Client ID:  220 	int: 220 	square:  48400
Client ID:  221 	int: 221 	square:  48841
Client ID:  222 	int: 222 	square:  49284
Client ID:  223 	int: 223 	square:  49729
Client ID:  224 	int: 224 	square:  50176
Client ID:  225 	int: 225 	square:  50625
Client ID:  226 	int: 226 	square:  51076
Client ID:  227 	int: 227 	square:  51529
Client ID:  228 	int: 228 	square:  51984
Client ID:  229 	int: 229 	square:  52441
Client ID:  230 	int: 230 	square:  52900
Client ID:  231 	int: 231 	square:  53361
Client ID:  232 	int: 232 	square:  53824
Client ID:  233 	int: 233 	square:  54289
Client ID:  234 	int: 234 	square:  54756
Client ID:  235 	int: 235 	square:  55225
Client ID:  236 	int: 236 	square:  55696
Client ID:  237 	int: 237 	square:  56169
Client ID:  238 	int: 238 	square:  56644
Client ID:  239 	int: 239 	square:  57121
Client ID:  240 	int: 240 	square:  57600
Client ID:  241 	int: 241 	square:  58081
Client ID:  242 	int: 242 	square:  58564
Client ID:  243 	int: 243 	square:  59049
Client ID:  244 	int: 244 	square:  59536
Client ID:  246 	int: 246 	square:  60516
Client ID:  245 	int: 245 	square:  60025
Client ID:  247 	int: 247 	square:  61009
Client ID:  248 	int: 248 	square:  61504
Client ID:  249 	int: 249 	square:  62001
Client ID:  250 	int: 250 	square:  62500
Client ID:  251 	int: 251 	square:  63001
Client ID:  252 	int: 252 	square:  63504
Client ID:  253 	int: 253 	square:  64009
Client ID:  254 	int: 254 	square:  64516
Client ID:  255 	int: 255 	square:  65025
Client ID:  256 	int: 256 	square:  65536
Client ID:  257 	int: 257 	square:  66049
Client ID:  258 	int: 258 	square:  66564
Client ID:  259 	int: 259 	square:  67081
Client ID:  260 	int: 260 	square:  67600
Client ID:  261 	int: 261 	square:  68121
Client ID:  262 	int: 262 	square:  68644
Client ID:  263 	int: 263 	square:  69169
Client ID:  264 	int: 264 	square:  69696
Client ID:  265 	int: 265 	square:  70225
Client ID:  266 	int: 266 	square:  70756
Client ID:  267 	int: 267 	square:  71289
Client ID:  268 	int: 268 	square:  71824
Client ID:  269 	int: 269 	square:  72361
Client ID:  270 	int: 270 	square:  72900
Client ID:  271 	int: 271 	square:  73441
Client ID:  272 	int: 272 	square:  73984
Client ID:  273 	int: 273 	square:  74529
Client ID:  274 	int: 274 	square:  75076
Client ID:  276 	int: 276 	square:  76176
Client ID:  275 	int: 275 	square:  75625
Client ID:  277 	int: 277 	square:  76729
Client ID:  278 	int: 278 	square:  77284
Client ID:  279 	int: 279 	square:  77841
Client ID:  280 	int: 280 	square:  78400
Client ID:  281 	int: 281 	square:  78961
Client ID:  282 	int: 282 	square:  79524
Client ID:  283 	int: 283 	square:  80089
Client ID:  284 	int: 284 	square:  80656
Client ID:  285 	int: 285 	square:  81225
Client ID:  286 	int: 286 	square:  81796
Client ID:  287 	int: 287 	square:  82369
Client ID:  288 	int: 288 	square:  82944
Client ID:  289 	int: 289 	square:  83521
Client ID:  290 	int: 290 	square:  84100
Client ID:  291 	int: 291 	square:  84681
Client ID:  292 	int: 292 	square:  85264
Client ID:  293 	int: 293 	square:  85849
Client ID:  294 	int: 294 	square:  86436
Client ID:  295 	int: 295 	square:  87025
Client ID:  296 	int: 296 	square:  87616
Client ID:  297 	int: 297 	square:  88209
Client ID:  298 	int: 298 	square:  88804
Client ID:  299 	int: 299 	square:  89401
Client ID:  300 	int: 300 	square:  90000
Client ID:  301 	int: 301 	square:  90601
Client ID:  302 	int: 302 	square:  91204
Client ID:  303 	int: 303 	square:  91809
Client ID:  304 	int: 304 	square:  92416
Client ID:  305 	int: 305 	square:  93025
Client ID:  306 	int: 306 	square:  93636
Client ID:  307 	int: 307 	square:  94249
Client ID:  308 	int: 308 	square:  94864
Client ID:  309 	int: 309 	square:  95481
Client ID:  310 	int: 310 	square:  96100
Client ID:  311 	int: 311 	square:  96721
Client ID:  312 	int: 312 	square:  97344
Client ID:  313 	int: 313 	square:  97969
Client ID:  314 	int: 314 	square:  98596
Client ID:  315 	int: 315 	square:  99225
Client ID:  316 	int: 316 	square:  99856
Client ID:  317 	int: 317 	square:  100489
Client ID:  318 	int: 318 	square:  101124
Client ID:  319 	int: 319 	square:  101761
Client ID:  320 	int: 320 	square:  102400
Client ID:  321 	int: 321 	square:  103041
Client ID:  322 	int: 322 	square:  103684
Client ID:  323 	int: 323 	square:  104329
Client ID:  324 	int: 324 	square:  104976
Client ID:  325 	int: 325 	square:  105625
Client ID:  326 	int: 326 	square:  106276
Client ID:  327 	int: 327 	square:  106929
Client ID:  328 	int: 328 	square:  107584
Client ID:  329 	int: 329 	square:  108241
Client ID:  330 	int: 330 	square:  108900
Client ID:  331 	int: 331 	square:  109561
Client ID:  332 	int: 332 	square:  110224
Client ID:  333 	int: 333 	square:  110889
Client ID:  334 	int: 334 	square:  111556
Client ID:  335 	int: 335 	square:  112225
Client ID:  336 	int: 336 	square:  112896
Client ID:  337 	int: 337 	square:  113569
Client ID:  338 	int: 338 	square:  114244
Client ID:  339 	int: 339 	square:  114921
Client ID:  340 	int: 340 	square:  115600
Client ID:  341 	int: 341 	square:  116281
Client ID:  342 	int: 342 	square:  116964
Client ID:  343 	int: 343 	square:  117649
Client ID:  344 	int: 344 	square:  118336
Client ID:  345 	int: 345 	square:  119025
Client ID:  346 	int: 346 	square:  119716
Client ID:  347 	int: 347 	square:  120409
Client ID:  348 	int: 348 	square:  121104
Client ID:  349 	int: 349 	square:  121801
Client ID:  350 	int: 350 	square:  122500
Client ID:  351 	int: 351 	square:  123201
Client ID:  352 	int: 352 	square:  123904
Client ID:  353 	int: 353 	square:  124609
Client ID:  354 	int: 354 	square:  125316
Client ID:  355 	int: 355 	square:  126025
Client ID:  356 	int: 356 	square:  126736
Client ID:  357 	int: 357 	square:  127449
Client ID:  358 	int: 358 	square:  128164
Client ID:  359 	int: 359 	square:  128881
Client ID:  360 	int: 360 	square:  129600
Client ID:  361 	int: 361 	square:  130321
Client ID:  362 	int: 362 	square:  131044
Client ID:  363 	int: 363 	square:  131769
Client ID:  364 	int: 364 	square:  132496
Client ID:  365 	int: 365 	square:  133225
Client ID:  366 	int: 366 	square:  133956
Client ID:  367 	int: 367 	square:  134689
Client ID:  368 	int: 368 	square:  135424
Client ID:  369 	int: 369 	square:  136161
Client ID:  370 	int: 370 	square:  136900
Client ID:  371 	int: 371 	square:  137641
Client ID:  372 	int: 372 	square:  138384
Client ID:  373 	int: 373 	square:  139129
Client ID:  374 	int: 374 	square:  139876
Client ID:  375 	int: 375 	square:  140625
Client ID:  376 	int: 376 	square:  141376
Client ID:  377 	int: 377 	square:  142129
Client ID:  378 	int: 378 	square:  142884
Client ID:  379 	int: 379 	square:  143641
Client ID:  380 	int: 380 	square:  144400
Client ID:  381 	int: 381 	square:  145161
Client ID:  382 	int: 382 	square:  145924
Client ID:  383 	int: 383 	square:  146689
Client ID:  384 	int: 384 	square:  147456
Client ID:  385 	int: 385 	square:  148225
Client ID:  386 	int: 386 	square:  148996
Client ID:  387 	int: 387 	square:  149769
Client ID:  388 	int: 388 	square:  150544
Client ID:  389 	int: 389 	square:  151321
Client ID:  390 	int: 390 	square:  152100
Client ID:  391 	int: 391 	square:  152881
Client ID:  392 	int: 392 	square:  153664
Client ID:  393 	int: 393 	square:  154449
Client ID:  394 	int: 394 	square:  155236
Client ID:  395 	int: 395 	square:  156025
Client ID:  396 	int: 396 	square:  156816
Client ID:  397 	int: 397 	square:  157609
Client ID:  398 	int: 398 	square:  158404
Client ID:  399 	int: 399 	square:  159201
Client ID:  400 	int: 400 	square:  160000
Client ID:  401 	int: 401 	square:  160801
Client ID:  402 	int: 402 	square:  161604
Client ID:  403 	int: 403 	square:  162409
Client ID:  404 	int: 404 	square:  163216
Client ID:  405 	int: 405 	square:  164025
Client ID:  406 	int: 406 	square:  164836
Client ID:  407 	int: 407 	square:  165649
Client ID:  408 	int: 408 	square:  166464
Client ID:  409 	int: 409 	square:  167281
Client ID:  410 	int: 410 	square:  168100
Client ID:  411 	int: 411 	square:  168921
Client ID:  412 	int: 412 	square:  169744
Client ID:  413 	int: 413 	square:  170569
Client ID:  414 	int: 414 	square:  171396
Client ID:  415 	int: 415 	square:  172225
Client ID:  416 	int: 416 	square:  173056
Client ID:  417 	int: 417 	square:  173889
Client ID:  418 	int: 418 	square:  174724
Client ID:  419 	int: 419 	square:  175561
Client ID:  420 	int: 420 	square:  176400
Client ID:  421 	int: 421 	square:  177241
Client ID:  422 	int: 422 	square:  178084
Client ID:  423 	int: 423 	square:  178929
Client ID:  424 	int: 424 	square:  179776
Client ID:  425 	int: 425 	square:  180625
Client ID:  426 	int: 426 	square:  181476
Client ID:  427 	int: 427 	square:  182329
Client ID:  428 	int: 428 	square:  183184
Client ID:  429 	int: 429 	square:  184041
Client ID:  430 	int: 430 	square:  184900
Client ID:  431 	int: 431 	square:  185761
Client ID:  432 	int: 432 	square:  186624
Client ID:  433 	int: 433 	square:  187489
Client ID:  434 	int: 434 	square:  188356
Client ID:  435 	int: 435 	square:  189225
Client ID:  436 	int: 436 	square:  190096
Client ID:  437 	int: 437 	square:  190969
Client ID:  438 	int: 438 	square:  191844
Client ID:  439 	int: 439 	square:  192721
Client ID:  440 	int: 440 	square:  193600
Client ID:  441 	int: 441 	square:  194481
Client ID:  442 	int: 442 	square:  195364
Client ID:  443 	int: 443 	square:  196249
Client ID:  444 	int: 444 	square:  197136
Client ID:  445 	int: 445 	square:  198025
Client ID:  446 	int: 446 	square:  198916
Client ID:  447 	int: 447 	square:  199809
Client ID:  448 	int: 448 	square:  200704
Client ID:  449 	int: 449 	square:  201601
Client ID:  450 	int: 450 	square:  202500
Client ID:  451 	int: 451 	square:  203401
Client ID:  452 	int: 452 	square:  204304
Client ID:  453 	int: 453 	square:  205209
Client ID:  454 	int: 454 	square:  206116
Client ID:  455 	int: 455 	square:  207025
Client ID:  456 	int: 456 	square:  207936
Client ID:  457 	int: 457 	square:  208849
Client ID:  458 	int: 458 	square:  209764
Client ID:  459 	int: 459 	square:  210681
Client ID:  460 	int: 460 	square:  211600
Client ID:  461 	int: 461 	square:  212521
Client ID:  462 	int: 462 	square:  213444
Client ID:  463 	int: 463 	square:  214369
Client ID:  464 	int: 464 	square:  215296
Client ID:  465 	int: 465 	square:  216225
Client ID:  466 	int: 466 	square:  217156
Client ID:  467 	int: 467 	square:  218089
Client ID:  468 	int: 468 	square:  219024
Client ID:  469 	int: 469 	square:  219961
Client ID:  470 	int: 470 	square:  220900
Client ID:  471 	int: 471 	square:  221841
Client ID:  472 	int: 472 	square:  222784
Client ID:  473 	int: 473 	square:  223729
Client ID:  474 	int: 474 	square:  224676
Client ID:  475 	int: 475 	square:  225625
Client ID:  476 	int: 476 	square:  226576
Client ID:  477 	int: 477 	square:  227529
Client ID:  478 	int: 478 	square:  228484
Client ID:  479 	int: 479 	square:  229441
Client ID:  480 	int: 480 	square:  230400
Client ID:  481 	int: 481 	square:  231361
Client ID:  482 	int: 482 	square:  232324
Client ID:  483 	int: 483 	square:  233289
Client ID:  484 	int: 484 	square:  234256
Client ID:  485 	int: 485 	square:  235225
Client ID:  487 	int: 487 	square:  237169
Client ID:  488 	int: 488 	square:  238144
Client ID:  486 	int: 486 	square:  236196
Client ID:  489 	int: 489 	square:  239121
Client ID:  490 	int: 490 	square:  240100
Client ID:  491 	int: 491 	square:  241081
Client ID:  492 	int: 492 	square:  242064
Client ID:  493 	int: 493 	square:  243049
Client ID:  494 	int: 494 	square:  244036
Client ID:  495 	int: 495 	square:  245025
Client ID:  496 	int: 496 	square:  246016
Client ID:  497 	int: 497 	square:  247009
Client ID:  498 	int: 498 	square:  248004
Client ID:  499 	int: 499 	square:  249001
Client ID:  500 	int: 500 	square:  250000
Client ID:  501 	int: 501 	square:  251001
Client ID:  502 	int: 502 	square:  252004
Client ID:  503 	int: 503 	square:  253009
Client ID:  504 	int: 504 	square:  254016
Client ID:  505 	int: 505 	square:  255025
Client ID:  506 	int: 506 	square:  256036
Client ID:  507 	int: 507 	square:  257049
Client ID:  508 	int: 508 	square:  258064
Client ID:  509 	int: 509 	square:  259081
Client ID:  510 	int: 510 	square:  260100
Client ID:  511 	int: 511 	square:  261121
Client ID:  512 	int: 512 	square:  262144
Client ID:  513 	int: 513 	square:  263169
Client ID:  514 	int: 514 	square:  264196
Client ID:  515 	int: 515 	square:  265225
Client ID:  516 	int: 516 	square:  266256
Client ID:  517 	int: 517 	square:  267289
Client ID:  518 	int: 518 	square:  268324
Client ID:  519 	int: 519 	square:  269361
Client ID:  520 	int: 520 	square:  270400
Client ID:  521 	int: 521 	square:  271441
Client ID:  522 	int: 522 	square:  272484
Client ID:  523 	int: 523 	square:  273529
Client ID:  524 	int: 524 	square:  274576
Client ID:  528 	int: 528 	square:  278784
Client ID:  526 	int: 526 	square:  276676
Client ID:  525 	int: 525 	square:  275625
Client ID:  527 	int: 527 	square:  277729
Client ID:  529 	int: 529 	square:  279841
Client ID:  530 	int: 530 	square:  280900
Client ID:  531 	int: 531 	square:  281961
Client ID:  532 	int: 532 	square:  283024
Client ID:  533 	int: 533 	square:  284089
Client ID:  534 	int: 534 	square:  285156
Client ID:  535 	int: 535 	square:  286225
Client ID:  536 	int: 536 	square:  287296
Client ID:  537 	int: 537 	square:  288369
Client ID:  538 	int: 538 	square:  289444
Client ID:  539 	int: 539 	square:  290521
Client ID:  540 	int: 540 	square:  291600
Client ID:  541 	int: 541 	square:  292681
Client ID:  542 	int: 542 	square:  293764
Client ID:  543 	int: 543 	square:  294849
Client ID:  544 	int: 544 	square:  295936
Client ID:  545 	int: 545 	square:  297025
Client ID:  547 	int: 547 	square:  299209
Client ID:  549 	int: 549 	square:  301401
Client ID:  548 	int: 548 	square:  300304
Client ID:  546 	int: 546 	square:  298116
Client ID:  551 	int: 551 	square:  303601
Client ID:  552 	int: 552 	square:  304704
Client ID:  553 	int: 553 	square:  305809
Client ID:  554 	int: 554 	square:  306916
Client ID:  555 	int: 555 	square:  308025
Client ID:  550 	int: 550 	square:  302500
Client ID:  561 	int: 561 	square:  314721
Client ID:  557 	int: 557 	square:  310249
Client ID:  556 	int: 556 	square:  309136
Client ID:  558 	int: 558 	square:  311364
Client ID:  560 	int: 560 	square:  313600
Client ID:  559 	int: 559 	square:  312481
Client ID:  562 	int: 562 	square:  315844
Client ID:  563 	int: 563 	square:  316969
Client ID:  564 	int: 564 	square:  318096
Client ID:  565 	int: 565 	square:  319225
Client ID:  567 	int: 567 	square:  321489
Client ID:  566 	int: 566 	square:  320356
Client ID:  568 	int: 568 	square:  322624
Client ID:  569 	int: 569 	square:  323761
Client ID:  570 	int: 570 	square:  324900
Client ID:  571 	int: 571 	square:  326041
Client ID:  572 	int: 572 	square:  327184
Client ID:  607 	int: 607 	square:  368449
Client ID:  573 	int: 573 	square:  328329
Client ID:  574 	int: 574 	square:  329476
Client ID:  576 	int: 576 	square:  331776
Client ID:  577 	int: 577 	square:  332929
Client ID:  578 	int: 578 	square:  334084
Client ID:  575 	int: 575 	square:  330625
Client ID:  580 	int: 580 	square:  336400
Client ID:  579 	int: 579 	square:  335241
Client ID:  581 	int: 581 	square:  337561
Client ID:  583 	int: 583 	square:  339889
Client ID:  582 	int: 582 	square:  338724
Client ID:  585 	int: 585 	square:  342225
Client ID:  584 	int: 584 	square:  341056
Client ID:  587 	int: 587 	square:  344569
Client ID:  586 	int: 586 	square:  343396
Client ID:  589 	int: 589 	square:  346921
Client ID:  588 	int: 588 	square:  345744
Client ID:  591 	int: 591 	square:  349281
Client ID:  592 	int: 592 	square:  350464
Client ID:  593 	int: 593 	square:  351649
Client ID:  594 	int: 594 	square:  352836
Client ID:  595 	int: 595 	square:  354025
Client ID:  596 	int: 596 	square:  355216
Client ID:  597 	int: 597 	square:  356409
Client ID:  598 	int: 598 	square:  357604
Client ID:  599 	int: 599 	square:  358801
Client ID:  590 	int: 590 	square:  348100
Client ID:  600 	int: 600 	square:  360000
Client ID:  601 	int: 601 	square:  361201
Client ID:  602 	int: 602 	square:  362404
Client ID:  604 	int: 604 	square:  364816
Client ID:  603 	int: 603 	square:  363609
Client ID:  606 	int: 606 	square:  367236
Client ID:  605 	int: 605 	square:  366025
Client ID:  608 	int: 608 	square:  369664
Client ID:  609 	int: 609 	square:  370881
Client ID:  610 	int: 610 	square:  372100
Client ID:  612 	int: 612 	square:  374544
Client ID:  613 	int: 613 	square:  375769
Client ID:  614 	int: 614 	square:  376996
Client ID:  615 	int: 615 	square:  378225
Client ID:  616 	int: 616 	square:  379456
Client ID:  617 	int: 617 	square:  380689
Client ID:  618 	int: 618 	square:  381924
Client ID:  619 	int: 619 	square:  383161
Client ID:  620 	int: 620 	square:  384400
Client ID:  621 	int: 621 	square:  385641
Client ID:  611 	int: 611 	square:  373321
Client ID:  622 	int: 622 	square:  386884
Client ID:  624 	int: 624 	square:  389376
Client ID:  623 	int: 623 	square:  388129
Client ID:  626 	int: 626 	square:  391876
Client ID:  625 	int: 625 	square:  390625
Client ID:  627 	int: 627 	square:  393129
Client ID:  628 	int: 628 	square:  394384
Client ID:  629 	int: 629 	square:  395641
Client ID:  630 	int: 630 	square:  396900
Client ID:  631 	int: 631 	square:  398161
Client ID:  632 	int: 632 	square:  399424
Client ID:  633 	int: 633 	square:  400689
Client ID:  634 	int: 634 	square:  401956
Client ID:  635 	int: 635 	square:  403225
Client ID:  636 	int: 636 	square:  404496
Client ID:  637 	int: 637 	square:  405769
Client ID:  638 	int: 638 	square:  407044
Client ID:  640 	int: 640 	square:  409600
Client ID:  639 	int: 639 	square:  408321
Client ID:  641 	int: 641 	square:  410881
Client ID:  642 	int: 642 	square:  412164
Client ID:  643 	int: 643 	square:  413449
Client ID:  645 	int: 645 	square:  416025
Client ID:  646 	int: 646 	square:  417316
Client ID:  644 	int: 644 	square:  414736
Client ID:  647 	int: 647 	square:  418609
Client ID:  648 	int: 648 	square:  419904
Client ID:  649 	int: 649 	square:  421201
Client ID:  650 	int: 650 	square:  422500
Client ID:  651 	int: 651 	square:  423801
Client ID:  652 	int: 652 	square:  425104
Client ID:  653 	int: 653 	square:  426409
Client ID:  654 	int: 654 	square:  427716
Client ID:  655 	int: 655 	square:  429025
Client ID:  656 	int: 656 	square:  430336
Client ID:  657 	int: 657 	square:  431649
Client ID:  658 	int: 658 	square:  432964
Client ID:  659 	int: 659 	square:  434281
Client ID:  660 	int: 660 	square:  435600
Client ID:  662 	int: 662 	square:  438244
Client ID:  661 	int: 661 	square:  436921
Client ID:  663 	int: 663 	square:  439569
Client ID:  664 	int: 664 	square:  440896
Client ID:  665 	int: 665 	square:  442225
Client ID:  666 	int: 666 	square:  443556
